Actual,Predicted
16.714652,16.743092097094475
21.860733,21.98682501135948
16.345592,16.050158603983256
0.845922,0.8582187081510728
21.613269,21.251306057187172
16.903426,17.231598520111852
10.234756,10.298978549054757
12.131926,14.60047955631311
21.514605,21.55299969674227
8.463325,7.796137859130331
21.776895,21.957633066655085
4.195308,4.494636343532106
8.557879,19.75261069949172
21.642922,21.794822485888623
21.503823,21.622975037115147
18.599187,18.358685978170968
16.518622,16.22592337677623
18.590202,20.105221618305173
21.858962,21.738618509668676
13.91702,14.00431181324137
18.961874,20.082763371572803
22.45993304,22.720387013347278
19.483631,19.814775224812486
0.4904281799999999,0.4880876123464386
21.755469,21.756286745038473
21.619173,21.547321983331578
13.365395,12.796526893200328
21.42227,21.297632332385
2.702169,2.5040334533477857
0.4904281799999999,2.5272630452334734
22.45993304,22.244335646078383
8.084425,8.155112345063165
19.602878,20.16599115074652
7.92888,7.767689770840738
21.298149,21.22380664595041
21.396071,21.512212326014783
21.497715,21.561620010313938
21.186159,21.150649007059826
21.8875,21.149146247782404
8.889389,9.949025198427881
14.211029,14.246879392655051
16.966245,17.168978392416363
21.767365,21.45009493990164
21.72004,21.775897630454004
18.832649,18.71719207318636
14.300083,14.335813341585697
16.777686,16.994037894824096
15.656988,15.699306201976773
21.364502,21.752300641737058
16.743768,16.619103879188124
22.45993304,22.604793982626433
17.35385,15.945600176789275
16.647148,16.420737150617498
21.99974,21.695933919013065
10.644494,10.67142531559098
16.126228,16.029824011227802
21.745539,21.735852029613334
18.732722,19.03292388773898
22.104801,22.197207934513578
16.811817,17.34598193482457
17.951135,17.610417313281744
14.384789,15.144011632805805
16.331314,16.389068603525438
21.082775,21.30416755761319
15.708658,15.483936915800788
21.063396,21.42069584187694
21.989575,22.06152439924312
22.362528,22.0254525046303
21.39608,21.78439724466842
15.827584,15.93265136915292
21.489155,21.68921747125804
21.839143,21.500785456740672
16.707906,16.739291849406833
22.431524,22.064393251448173
22.45993304,22.5312369820982
16.89259,18.151853477484472
19.331467,19.489840671880145
21.633193,21.79466751162564
17.391419,17.420373444514226
22.137304,22.060649015579095
14.229226,14.228513372934303
21.809099,21.896376028992243
0.4904281799999999,0.4903603842345836
3.154929,3.6979602249918475
17.46523,18.323071171280738
19.535234,19.161851548276097
13.489592,13.237921327550502
14.693781,14.996832682080035
21.693425,21.79074316012821
16.218447,16.012365352964913
16.712075,16.73440966303724
2.865562,2.601778981276963
18.823108,19.384545885379147
17.888958,18.093388713430187
0.4904281799999999,0.49057003339449246
7.812852,7.619820728227401
19.493527,19.2559738884135
5.285498,4.9583602662882225
16.879441,16.46973119682638
21.980297,20.93623997161162
16.147363,16.62843762471889
19.437747,19.24139237367921
0.4904281799999999,0.49057689564037155
17.240778,16.968366546630598
16.834284,16.739235313364155
14.863641,14.56275182985778
21.754576,21.4483130726449
22.240154,21.95857388167591
22.45993304,21.713019476989473
21.675311,21.190432403183387
12.771413,12.801330350518546
13.617367,13.38695539336131
22.390072,22.111801816389317
16.746386,16.836344199811663
22.094729,22.4928155224379
21.725609,21.648566352262307
16.729087,16.84548186375273
11.111571,10.30476807369971
16.457898,18.367837797703736
13.674626,14.94258309121462
20.212022,20.293033009634946
21.716739,21.9122843639965
11.855372,12.173198862003366
16.669825,16.704130563933205
19.726009,19.604426706823453
22.45993304,22.675326376133988
21.460125,21.673384119453267
6.677486,6.455494163272652
20.778278,20.73878935188106
21.618946,21.50478719381787
16.819727,16.944015878802674
0.870445,0.723929258295545
0.526719,0.5474102275391495
16.082515,15.99640555773225
22.45993304,21.101611319239417
17.251821,14.393470040153916
17.286729,16.36286992981435
20.816291,20.538806900715784
21.800872,21.57073442324789
21.835497,21.794402218849903
21.873179,21.39979298947673
21.771529,21.665007779054825
19.472326,19.77571044788177
5.708178,5.6653984580847006
21.61304,21.698350438959856
14.262163,13.888305811573877
19.619067,19.36183623168474
11.460875,11.61237109327161
21.845443,21.957501763963457
18.579677,18.240502448363692
22.252906,22.129344553476706
16.506975,16.348778133795914
21.819952,21.80786027962757
13.823841,12.720857862900706
8.538561,8.152212158131325
21.452992,21.35330687220428
17.265455,16.533933458471687
21.613576,21.614285934809494
21.582448,21.881048642961908
21.348516,21.602630599911173
22.262181,22.403323686576314
17.528685,18.024088571641975
1.473448,1.3549630381779076
22.412862,22.20251554242143
21.709243,21.881631400441627
21.958001,22.015397779621743
21.841084,21.96912602689074
22.45993304,22.390557182620185
19.504982,19.230295160803138
17.942572,17.59366091478546
21.965242,21.346280464153608
14.13031,14.578448365554456
19.012458,18.604520437637724
3.504601,3.5509573833833468
13.904114,14.059117834433058
16.681983,16.63942698011217
21.926374,21.98036250929048
21.381619,20.695411507489318
21.778632,21.83216932624422
22.45993304,22.486592316322053
19.282826,18.925893291223424
16.326604,16.434790118277984
17.602697,18.207287827924624
21.764706,21.498051752159604
6.752483,6.292831409051663
19.38334,19.059120268228092
16.201074,16.48350658933895
3.443183,3.648470363986961
3.715114,3.6594080311882795
19.488821,19.596083837432325
14.737902,15.771541554587492
19.660999,19.72783282594682
17.60246,17.414266906082027
12.413053,12.842758293621916
2.713015,2.7119749332297705
22.186878,22.076468824857777
21.303119,21.2657299232339
19.241143,18.590779644601334
22.433139,21.972366992317006
12.981018,12.981890843198027
16.591627,16.635048539738705
22.45993304,22.56252170424277
22.05428,21.802010548856963
19.329299,19.395773691314396
17.820424,17.27919649547639
16.644267,17.07074685454682
1.606302,1.5038564050439902
1.4467,1.5173365441950253
16.908351,16.673043035488256
16.838304,17.066001502486124
22.45993304,22.412572154814164
21.982346,21.525572415812356
18.337088,18.336495770383532
16.182133,16.745718006299604
21.818866,21.806616157241187
12.936803,13.402837056495125
22.431522,22.45272683448639
19.064565,18.53885048352854
21.846114,21.97481023070791
22.343725,22.1581567661544
12.147904,12.14853181240837
17.629686,17.87538697986887
21.716048,21.845457486899058
16.813205,17.330133080843822
19.234024,19.740996025113297
22.026065,21.76116089719404
15.448589,16.763313747873106
16.61552,16.91189691332982
16.93163,16.85935534194592
18.707278,18.646212719125455
22.437966,22.367118700886202
22.058896,22.03894673785799
0.4904281799999999,0.4893862442326604
5.893212,5.590713217555907
22.44046,22.150450268697746
0.4904281799999999,0.4817939266696074
21.741187,21.540139773482075
22.265639,22.49975537566499
17.424906,17.367967807602895
22.45993304,22.376889392598073
4.575223,4.555436414683184
17.354647,17.290196352217077
21.696538,21.776051667808964
16.487903,16.262015441817404
21.531415,21.54239228990418
14.513541,15.971067326519629
19.668675,20.55460856384824
13.090545,13.341795450169021
21.815666,21.604032280832378
21.737482,21.5304218468738
20.783804,20.689417059642416
18.292957,17.646266140616667
21.639558,21.632347052231474
20.075831,19.546279702305135
22.20373,21.902817034177836
14.931354,16.63658776481919
17.382888,16.94743465078531
11.646106,11.15149681050365
19.443519,18.956963822176853
17.300593,16.593850591034865
22.094319,21.926866625755117
22.095457,21.410731675477606
16.773886,16.391753575670457
16.957301,18.959639411751887
12.37046,12.1540398465468
16.675101,16.700422233142383
11.898146,21.816606444943424
21.825642,21.946578671613715
5.016645,5.295250336187953
19.666714,19.712719418480113
16.347412,16.359588456756786
21.373073,21.27000927875593
21.969592,21.58642214400391
16.743029,16.987109556776147
9.724665,9.858553133154812
16.675924,17.00489692247625
16.641789,16.548377171981016
21.741086,21.751188893967175
16.538586,16.84671831182154
22.173955,21.562833007316698
16.660879,16.859062803224624
21.536384,22.010839886278454
22.45993304,22.160967518702805
7.318657,9.136572649002089
16.001517,16.954042249528023
21.690824,21.58390320160367
21.4735,21.630664434159847
21.835575,22.059506211454995
14.080262,14.12846029648191
21.938996,21.47897887401404
21.957611,21.363222743829475
18.397084,18.987027880327865
22.45993304,21.942681397195507
21.65643,21.332708352001795
19.324951,19.37899021658368
22.425008,22.1679975604086
21.200967,21.220503007270658
21.766895,21.6642876377203
20.783144,20.874364953962775
17.355847,16.850822742019616
21.76334,21.770495766519055
22.45993304,22.27289951227683
10.183888,9.183816498955693
21.957537,21.945843736055316
22.048265,22.11042790621415
21.309291,21.829317710407288
11.847074,11.625828558856417
12.398005,13.04866385310074
22.435076,22.532592375588543
17.63022,17.329357483085595
16.143436,16.142305615544622
22.435378,22.449515711882547
16.533236,14.657085189219705
16.718535,17.100013253558707
16.679256,16.801553683387077
21.366383,21.557171686726484
21.182026,21.476873012834268
16.749061,17.091837367102222
16.729474,16.956161721972357
14.692187,14.964816361589573
19.858906,20.303051812452274
12.310091,14.085611832901966
19.398798,18.764680992549934
15.885685,16.035673031698984
21.902538,22.22158882200751
21.347094,21.42443294214258
21.446354,21.008781864953484
21.49055,21.736584134328076
22.108181,22.0942342381831
19.540138,19.432283705814378
19.825266,19.3430858405615
22.065806,21.80042332493087
22.431029,22.054559610322137
18.922047,19.21363435210295
16.450418,16.00679489524368
16.964612,17.118644535326418
21.757114,21.79762925464069
11.709992,11.495638520920627
12.483816,11.999475137731144
19.466641,19.503056227438343
21.843469,21.648476602216185
16.632621,16.311167044145314
21.612224,21.680297530711023
21.827087,21.633568840366017
21.667077,21.64533161322462
15.808614,16.39983410118709
19.593257,19.356671516042375
22.272008,22.182388690923048
19.731817,19.95501271951006
19.039734,19.02507135263729
13.796255,13.794902495532588
18.63912,19.182769459847783
19.261305,20.91129660527485
17.575726,17.40163314030527
22.45993304,22.2806543482613
22.052524,21.90054723327929
21.279328,21.807475569833322
22.249444,22.213137238495754
21.430754,21.786498079627385
21.715245,22.351329631022487
21.701355,21.392733539747134
16.430565,16.750930785192125
21.568673,21.582817570846437
14.616673,14.830993544706535
17.951156,17.705593565245515
21.876378,22.052099494813127
16.554061,16.24076550600929
21.288465,20.842405506495872
21.733954,21.63644038633577
17.52778,17.51997736822399
21.882064,21.12825344574056
13.642074,14.879944628840326
21.629584,21.90402014081753
18.871736,18.928511257466553
19.408354,19.72588146913707
20.34581,20.434537854541766
18.57422,18.731527256226137
21.754051,20.770164305515173
19.527594,19.636078135003523
0.970958,0.9697644851418232
15.677038,15.676028353961316
21.651055,21.462329317977442
18.634853,18.2142658792581
19.586381,19.311246903155826
17.943733,17.588495772213903
21.761925,21.94314340567444
21.990354,22.031214068399898
22.272133,22.06995497467188
4.946336,4.945530089843034
21.419456,21.423247554411454
16.946023,16.7873331234023
22.45993304,22.434682715395667
2.251802,3.0089450680904104
21.861663,21.435700214327404
21.936296,21.997941447258007
21.862126,21.50519053998422
16.017511,15.830300094752998
21.196187,21.06276350100095
19.46181,19.865801125732183
16.653115,16.555200598373965
21.637003,21.84154760564993
22.110244,21.63186405710227
17.740013,20.923775408180582
13.264733,15.194476339101845
22.002515,21.636041125256902
22.420372,22.243886198150186
1.586336,1.5877901009230282
16.609661,16.619033598450834
18.451093,17.22035972915915
0.4904281799999999,0.4915002257921586
22.254764,21.475256953667262
21.642711,21.327873527329864
13.187349,13.711687327286745
21.638197,21.734974339667936
16.67026,16.647146913590113
20.337911,19.58545769370408
18.016603,17.909359178339727
22.044113,21.772717554097248
21.919292,21.762299755988813
19.117732,18.758503883205243
21.746617,22.2609855777689
22.23724,21.968659318126036
21.313444,21.014543598237175
21.0576,20.71848675015557
14.712564,14.433712822744289
11.246632,14.07658365406346
17.784923,17.889795086220246
22.45993304,22.399804997048484
9.646083,10.884699353638172
22.196587,21.897713019862074
16.956466,17.044521662238147
16.078779,16.442724241451792
21.71604,21.753098075573995
16.85111,16.807969365907866
12.164264,12.909049080269005
19.399969,19.248630741461326
8.335187,7.983673958508168
12.230232,12.09922532861126
21.784729,21.544014421251156
19.484257,18.745718167800952
19.563519,20.133705112564066
22.266689,21.513559613102977
17.037798,16.412298138237766
22.039978,22.210245157636543
16.259605,17.52498134056544
17.434896,17.60661167368501
19.381178,19.094181372227276
19.722003,20.803761966172026
16.839081,16.79815610402821
16.684598,16.681807023803948
21.563817,21.761218117394584
22.45993304,22.558822135704595
21.137126,20.74093771952669
21.845924,21.72801379328802
16.298809,17.882450059796106
18.702936,19.621963350605157
21.691704,21.743994246885116
15.957203,14.738371453098736
17.374537,16.784106855561106
5.929229,5.930212926191437
21.954506,22.04699060029683
15.424219,15.44619271726546
18.652476,18.65305895429959
3.162593,4.159918416120652
22.414759,22.334457904182663
22.45993304,12.540211929089528
4.245996,4.3623533621980055
21.263012,21.3162751150793
21.954577,21.67908976810795
22.078641,22.110972452682056
19.788071,20.544060920794934
12.125043,11.836775177796374
21.558044,21.78380188791811
19.281509,20.178637511033337
21.482264,21.211431923238386
21.453493,21.19399116316753
15.306944,16.200609199965335
10.609068,10.665892497114177
0.665192,0.5232035758288216
18.80899,18.80794598604556
22.234107,21.94431144358544
19.469697,18.732101612886744
1.004601,1.00571988021687
16.726113,16.344838873004946
21.147419,21.505495440409142
16.765046,17.780992733343943
13.2693,13.26823198508651
0.983253,0.9805675561490759
21.606509,22.051457662417526
10.540653,12.074213798084392
21.996786,22.029093475708443
16.274956,16.105626426138237
22.349236,22.15777998133948
15.712461,17.716355262432536
22.064218,21.89024696530543
21.482301,21.416880451191894
0.4904281799999999,0.49071383771539256
17.689117,17.27026385039381
16.45282,16.887358397880092
16.299179,16.352909851859316
21.518529,21.673634341526117
13.539108,13.537222350149397
16.569658,16.570863828841752
21.749535,21.934690303454907
21.894655,21.81684533562113
17.770443,17.709459674201277
17.309471,17.314472074104337
