Actual,Predicted
21.455578,21.64207985374845
21.567508,21.556945491403276
19.531622,19.264242330141506
19.45647,18.97122611667723
0.4904281799999999,0.4915796798001102
16.843451,17.33879249963814
22.228796,22.15914070341232
21.317596,21.727037305426897
20.656873,19.782340554830036
22.169168,21.774336278527166
17.44734,18.035420866321324
1.66293,1.6621501197488353
22.420093,22.839965827819107
12.695884,14.393440052053768
16.763296,17.101305957729743
18.124965,18.028162897696618
22.45993304,22.649176646660223
19.168571,19.52707966771201
17.623322,17.620874766897845
10.48041,10.0788479205465
21.651719,19.95288577329898
19.788934,19.923781100567155
15.925921,15.990993243093248
7.156,6.971361029008625
16.510605,16.507630520730864
5.027958,4.9876850297938
1.593983,1.194707569933536
0.553517,0.5063828802135557
21.807405,21.312361981172764
16.47965,18.200477436321798
22.45993304,22.127108046780812
21.4128,21.51533141460785
21.646506,21.67831873662437
22.45993304,22.372226358455848
18.888889,18.909204068449746
18.226985,17.84154470449925
21.752538,21.906553751376514
16.714652,16.743092097095513
21.860733,21.98682501135948
16.345592,16.050158603984677
0.845922,0.8582187081510728
21.613269,21.251306057184898
16.903426,17.231598520111852
10.234756,10.298978549058395
12.131926,14.600479556315156
21.514605,21.552999696742724
8.463325,7.796137859130445
21.776895,21.95763306665416
4.195308,4.494636343538145
8.557879,19.75261069949115
21.642922,21.794822485889078
21.503823,21.622975037117662
18.599187,18.35868597817052
16.518622,16.22592337677714
18.590202,20.105221618305627
21.858962,21.738618509668676
13.91702,14.004311813241797
18.961874,20.082763371569165
22.45993304,22.720387013348876
19.483631,19.81477522481476
0.4904281799999999,0.48808761234641196
21.755469,21.756286745038018
21.619173,21.547321983333397
13.365395,12.796526893201465
21.42227,21.29763233238568
2.702169,2.5040334533475797
0.4904281799999999,2.5272630452327913
22.45993304,22.244335646080827
8.084425,8.155112345065325
19.602878,20.16599115075087
7.92888,7.767689770839615
21.298149,21.22380664595132
21.396071,21.512212326017057
21.497715,21.561620010309603
21.186159,21.150649007060792
21.8875,21.149146247784458
8.889389,9.94902519842629
14.211029,14.246879392658832
16.966245,17.16897839241284
21.767365,21.450094939903686
21.72004,21.775897630453777
18.832649,18.71719207319091
14.300083,14.335813341587032
16.777686,16.99403789482637
15.656988,15.699306201977015
21.364502,21.75230064173821
16.743768,16.619103879192117
22.45993304,22.60479398262779
17.35385,15.945600176790867
16.647148,16.42073715061892
21.99974,21.695933919011246
10.644494,10.67142531559098
16.126228,16.02982401122587
21.745539,21.735852029613334
18.732722,19.03292388773847
22.104801,22.19720793451655
16.811817,17.345981934822525
17.951135,17.61041731328403
14.384789,15.144011632809983
16.331314,16.389068603528138
21.082775,21.304167557613532
15.708658,15.483936915801698
21.063396,21.420695841873986
21.989575,22.061524399244938
22.362528,22.025452504632405
21.39608,21.784397244667055
15.827584,15.932651369150873
21.489155,21.689217471258097
21.839143,21.50078545674306
16.707906,16.73929184940628
22.431524,22.064393251448976
22.45993304,22.53123698209655
16.89259,18.151853477486064
19.331467,19.4898406718793
21.633193,21.79466751162429
17.391419,17.420373444514638
22.137304,22.060649015575912
14.229226,14.228513372934474
21.809099,21.896376028990424
0.4904281799999999,0.49036038423452855
3.154929,3.697960224993645
17.46523,18.32307117128051
19.535234,19.161851548276324
13.489592,13.237921327549792
14.693781,14.996832682080115
21.693425,21.79074316012639
16.218447,16.01236535296595
16.712075,16.734409663037006
2.865562,2.601778981277766
18.823108,19.384545885380966
17.888958,18.093388713429437
0.4904281799999999,0.4905700333943779
7.812852,7.619820728227415
19.493527,19.25597388841441
5.285498,4.958360266288052
16.879441,16.469731196828214
21.980297,20.93623997161253
16.147363,16.628437624721165
19.437747,19.241392373678757
0.4904281799999999,0.49057689564007667
17.240778,16.968366546630143
16.834284,16.739235313363757
14.863641,14.56275182986028
21.754576,21.44831307264581
22.240154,21.95857388167591
22.45993304,21.713019476991747
21.675311,21.190432403183372
12.771413,12.801330350518546
13.617367,13.386955393360457
22.390072,22.111801816387043
16.746386,16.8363441998099
22.094729,22.492815522434945
21.725609,21.64856635226085
16.729087,16.84548186375364
11.111571,10.304768073698872
16.457898,18.367837797703736
13.674626,14.942583091212802
20.212022,20.293033009636765
21.716739,21.912284363990587
11.855372,12.173198862004957
16.669825,16.704130563932537
19.726009,19.604426706825244
22.45993304,22.67532637613177
21.460125,21.67338411945395
6.677486,6.4554941632741585
20.778278,20.73878935188288
21.618946,21.504787193818323
16.819727,16.944015878802333
0.870445,0.7239292582950858
0.526719,0.5474102275391646
16.082515,15.996405557730716
22.45993304,21.101611319236746
17.251821,14.393470040153554
17.286729,16.362869929813556
20.816291,20.53880690071783
21.800872,21.570734423252212
21.835497,21.794402218850585
21.873179,21.399792989477895
21.771529,21.665007779057554
19.472326,19.775710447884727
5.708178,5.6653984580865195
21.61304,21.69835043896216
14.262163,13.888305811571646
19.619067,19.36183623168599
11.460875,11.612371093270701
21.845443,21.957501763961638
18.579677,18.240502448365966
22.252906,22.129344553476237
16.506975,16.34877813379827
21.819952,21.80786027962717
13.823841,12.720857862898717
8.538561,8.152212158132093
21.452992,21.35330687220337
17.265455,16.533933458472582
21.613576,21.61428593481086
21.582448,21.881048642963513
21.348516,21.60263059991322
22.262181,22.403323686575632
17.528685,18.024088571643794
1.473448,1.3549630381781768
22.412862,22.20251554241711
21.709243,21.881631400437584
21.958001,22.015397779624017
21.841084,21.969126026888013
22.45993304,22.39055718262138
19.504982,19.230295160804275
17.942572,17.593660914783527
21.965242,21.346280464154603
14.13031,14.578448365553575
19.012458,18.604520437636346
3.504601,3.5509573833823023
13.904114,14.059117834434437
16.681983,16.639426980114116
21.926374,21.980362509287524
21.381619,20.69541150749
21.778632,21.832169326245925
22.45993304,22.486592316325662
19.282826,18.925893291224504
16.326604,16.43479011827611
17.602697,18.20728782792593
21.764706,21.49805175215983
6.752483,6.292831409049134
19.38334,19.059120268228092
16.201074,16.483506589337814
3.443183,3.648470363986881
3.715114,3.6594080311878194
19.488821,19.596083837433234
14.737902,15.771541554589282
19.660999,19.727832825947516
17.60246,17.41426690608268
12.413053,12.84275829362186
2.713015,2.7119749332312413
22.186878,22.076468824855674
21.303119,21.265729923235092
19.241143,18.59077964460021
22.433139,21.972366992316324
12.981018,12.981890843197743
16.591627,16.635048539737312
22.45993304,22.562521704239472
22.05428,21.80201054885496
19.329299,19.395773691316272
17.820424,17.27919649547446
16.644267,17.070746854546584
1.606302,1.5038564050436705
1.4467,1.5173365441946691
16.908351,16.673043035484575
16.838304,17.06600150248564
22.45993304,22.412572154810526
21.982346,21.525572415815994
18.337088,18.336495770383053
16.182133,16.745718006298695
21.818866,21.80661615723755
12.936803,13.402837056494727
22.431522,22.45272683448571
19.064565,18.538850483532606
21.846114,21.97481023070882
22.343725,22.158156766152693
12.147904,12.148531812408597
17.629686,17.87538697986796
21.716048,21.845457486899967
16.813205,17.33013308084189
19.234024,19.740996025112388
22.026065,21.76116089719313
15.448589,16.763313747874697
16.61552,16.91189691333026
16.93163,16.85935534194774
18.707278,18.646212719128012
22.437966,22.367118700883474
22.058896,22.03894673785799
0.4904281799999999,0.48938624423273147
5.893212,5.590713217553633
22.44046,22.150450268700958
0.4904281799999999,0.4817939266699307
21.741187,21.54013977348071
22.265639,22.499755375667945
17.424906,17.367967807602557
22.45993304,22.376889392596482
4.575223,4.5554364146819974
17.354647,17.29019635221685
21.696538,21.77605166781033
16.487903,16.262015441818576
21.531415,21.542392289900768
14.513541,15.97106732651896
19.668675,20.554608563850856
13.090545,13.341795450170556
21.815666,21.604032280832136
21.737482,21.530421846872663
20.783804,20.6894170596456
18.292957,17.64626614061533
21.639558,21.632347052233293
20.075831,19.54627970230377
22.20373,21.902817034176017
14.931354,16.63658776481757
17.382888,16.94743465078144
11.646106,11.151496810504616
19.443519,18.95696382217458
17.300593,16.593850591037707
22.094319,21.92686662575695
22.095457,21.410731675481273
16.773886,16.391753575673427
16.957301,18.95963941175348
12.37046,12.15403984654589
16.675101,16.700422233144394
11.898146,21.816606444942828
21.825642,21.946578671614567
5.016645,5.295250336187243
19.666714,19.712719418479544
16.347412,16.35958845675619
21.373073,21.270009278756383
21.969592,21.586422144005276
16.743029,16.987109556776602
9.724665,9.858553133157427
16.675924,17.004896922473748
16.641789,16.548377171980803
21.741086,21.75118889396615
16.538586,16.84671831182171
22.173955,21.5628330073188
16.660879,16.859062803223487
21.536384,22.010839886275257
22.45993304,22.16096751870485
7.318657,9.136572649002172
16.001517,16.954042249528847
21.690824,21.58390320160526
21.4735,21.63066443416121
21.835575,22.059506211455847
14.080262,14.128460296480773
21.938996,21.47897887401131
21.957611,21.363222743827656
18.397084,18.987027880329002
22.45993304,21.942681397196075
21.65643,21.332708352002705
19.324951,19.37899021658334
22.425008,22.167997560406782
21.200967,21.2205030072711
21.766895,21.66428763771868
20.783144,20.874364953968247
17.355847,16.85082274201706
21.76334,21.77049576651654
22.45993304,22.272899512281832
10.183888,9.183816498955569
21.957537,21.945843736054407
22.048265,22.110427906216593
21.309291,21.829317710406492
11.847074,11.625828558859373
12.398005,13.048663853097556
22.435076,22.532592375590376
17.63022,17.3293574830844
16.143436,16.14230561554468
22.435378,22.44951571188198
16.533236,14.657085189222576
16.718535,17.10001325355872
16.679256,16.80155368338682
21.366383,21.557171686726925
21.182026,21.476873012835064
16.749061,17.09183736710606
16.729474,16.956161721971448
14.692187,14.96481636158946
19.858906,20.303051812450967
12.310091,14.085611832901952
19.398798,18.764680992550844
15.885685,16.035673031699126
21.902538,22.221588822006375
21.347094,21.424432942142012
21.446354,21.008781864954848
21.49055,21.73658413432762
22.108181,22.094234238187205
19.540138,19.432283705816644
19.825266,19.343085840561088
22.065806,21.80042332492996
22.431029,22.0545596103235
18.922047,19.213634352103846
16.450418,16.00679489524351
16.964612,17.118644535323604
21.757114,21.797629254644782
11.709992,11.495638520919718
12.483816,11.99947513772978
19.466641,19.503056227438798
21.843469,21.64847660221414
16.632621,16.311167044144632
21.612224,21.680297530710966
21.827087,21.633568840368987
21.667077,21.64533161322644
15.808614,16.399834101188
19.593257,19.356671516044074
22.272008,22.182388690921456
19.731817,19.955012719510627
19.039734,19.02507135263638
13.796255,13.794902495533611
18.63912,19.182769459850512
19.261305,20.91129660527462
17.575726,17.401633140304362
22.45993304,22.280654348261983
22.052524,21.900547233279063
21.279328,21.80747556983639
22.249444,22.21313723849277
21.430754,21.78649807962625
21.715245,22.351329631021123
21.701355,21.39273353974577
16.430565,16.750930785190974
21.568673,21.582817570849166
14.616673,14.830993544707502
17.951156,17.705593565247334
21.876378,22.052099494811365
16.554061,16.24076550600764
21.288465,20.84240550649792
21.733954,21.636440386337135
17.52778,17.519977368224467
21.882064,21.12825344574238
13.642074,14.879944628840539
21.629584,21.90402014081662
18.871736,18.92851125746737
19.408354,19.72588146913497
20.34581,20.434537854541993
18.57422,18.731527256225228
21.754051,20.77016430551472
19.527594,19.63607813500287
0.970958,0.969764485142032
15.677038,15.676028353961344
21.651055,21.462329317973577
18.634853,18.21426587925813
19.586381,19.311246903155826
17.943733,17.58849577221453
21.761925,21.943143405675578
21.990354,22.03121406839626
22.272133,22.069954974673244
4.946336,4.945530089843855
21.419456,21.423247554410544
16.946023,16.78733312340514
22.45993304,22.434682715393734
2.251802,3.0089450680930074
21.861663,21.435700214329422
21.936296,21.997941447260054
21.862126,21.50519053998695
16.017511,15.8303000947581
21.196187,21.062763501001406
19.46181,19.865801125732922
16.653115,16.55520059837351
21.637003,21.841547605650838
22.110244,21.631864057104316
17.740013,20.9237754081824
13.264733,15.194476339102755
22.002515,21.636041125256675
22.420372,22.24388619814905
1.586336,1.5877901009210955
16.609661,16.619033598449224
18.451093,17.22035972916003
0.4904281799999999,0.4915002257921497
22.254764,21.4752569536682
21.642711,21.327873527332137
13.187349,13.711687327281757
21.638197,21.734974339668447
16.67026,16.647146913593296
20.337911,19.58545769370368
18.016603,17.909359178339955
22.044113,21.77271755409452
21.919292,21.762299755989723
19.117732,18.75850388320587
21.746617,22.260985577770263
22.23724,21.96865931812558
21.313444,21.014543598232798
21.0576,20.71848675015466
14.712564,14.433712822744047
11.246632,14.076583654061642
17.784923,17.889795086219443
22.45993304,22.399804997047575
9.646083,10.884699353638116
22.196587,21.8977130198623
16.956466,17.044521662239397
16.078779,16.442724241453043
21.71604,21.75309807557445
16.85111,16.80796936590957
12.164264,12.909049080272643
19.399969,19.24863074146161
8.335187,7.983673958507131
12.230232,12.09922532861217
21.784729,21.544014421254907
19.484257,18.745718167799588
19.563519,20.13370511256148
22.266689,21.51355961310184
17.037798,16.412298138236288
22.039978,22.21024515763599
16.259605,17.52498134056453
17.434896,17.606611673684668
19.381178,19.09418137222432
19.722003,20.80376196617157
16.839081,16.7981561040309
16.684598,16.681807023801476
21.563817,21.761218117394584
22.45993304,22.55882213570326
21.137126,20.74093771952581
21.845924,21.728013793286657
16.298809,17.882450059795183
18.702936,19.621963350605157
21.691704,21.743994246886025
15.957203,14.73837145309902
17.374537,16.784106855563408
5.929229,5.930212926191874
21.954506,22.046990600295466
15.424219,15.446192717265573
18.652476,18.653058954298906
3.162593,4.15991841612294
22.414759,22.334457904181683
22.45993304,12.54021192908896
4.245996,4.36235336219505
21.263012,21.316275115077083
21.954577,21.679089768107723
22.078641,22.110972452683875
19.788071,20.544060920793797
